text,target,category
"Review of 1989 Ford Taurus SHO -- By Gene Kim
=============================================

Background:

    Last week, I bought a 1989 Ford Taurus SHO, moving up from driving
a 1987 Toyota Celica ST and a 1975 Oldsmobile Cutlass.  I have been
interested in buying a SHO for about five months and have been combing
the classifieds in Denver and Chicago every week.  I bought a
remarkably clean maroon/red SHO with 92K miles on it for $6800.
As far as I can tell, this is about $2000 under Blue Book and I still
have another 8000 miles before the Extended Service Plan runs out.

    As one should with any pre-1991 SHOs, I made sure that the car was
already refit with the upgraded clutch and pressure plate, as well as
having been recalled for upgraded rotors and seatbelt attachments.
However, my SHO does not have the newer rod shifter -- I understand I
can get this for $230 from any Ford service center.  In addition, the
car received the full tune-up at 60K miles, receiving new platinum
plugs and valve adjustment.

    For a car with 92K miles on it, the car was virtually immaculate.
The clearcoat paint job was devoid of any large chips or dents,
although the front air-dam/molding was covered with lots of small
scratches -- not surprising since most of the miles were spent on the
highway.

    Having driven a smaller two-door coupe for so long, I was a bit
concerned about whether I could get used to driving a larger car.  To
my surprise, the size of the car doesn't bother me at all -- it seems
just as nimble as my Celica!  (No comparisons with my Oldsmobile.  :-)
Visibility from the driver's seat is excellent, helped mostly by of
the small the quarter-windows, aft of the back-seat door windows and
in front of the C-pillar and rear window.  Parallel parking is a bit
more difficult, but other than that, I love the size.

    In fact, I'm starting to appreciate the large trunk as I pack up
for a 14-hour drive to Washington, DC for the summer.  More on the
ride later in this review.


Engine:
    
    As with anyone even slightly interested in SHOs, I was very
interested in the 24-valve 3.0L Yamaha ""Shogun"" engine.  I was not
disappointed.  Base performance of the engine under 4000 rpms is
good.  You can even do reasonable launches from second gear, although
I don't make a practice of this.  The engine revs smoothly and eagerly
-- tooling around town does not require many shifts.  This is good
since the shifter is definitely one of the weakest points of the car.
(More on this later.)

    While the performance of the engine under 4000 rpms may be
unremarkable, it undergoes a Jekyll/Hyde transformation once you hit
higher revs.  At 4500 rpms, a butterfly valve opens and you can
literally hear and feel the geometry of the engine changing as twelve
more valves open up.  The engine soars to its 7000 rpm redline, and
you are treated to, in my opinion, the sweetest sounding V6 around.
The engine inexplicably sounds OVERJOYED to be at 6500 rpm!

    I've noticed that when I drive around town, I constantly watch the
tach to see how far below 4000 rpm I am.  To go from 2000 rpm to 4000,
you may have to punch the accelerator -- while torque is more than
adequate, it doesn't come fully online until those other 12 valves
are used.


Transmission:

    When _Car and Driver_ first reviewed the car in 1988, they
marvelled at how Ford had put such a wimpy clutch and balky shifter
into the car.  I remember driving a friend's parent's SHO in 1990, and
remember thinking about whether I had the leg strength to drive the
car in traffic -- the clutch was that stiff.  That was back then.

    The entire clutch assembly on my SHO has been replaced under a
Ford recall in 1991.  The clutch on the SHO feels no stiffer than the
one on my Toyota Celica.  In fact, the friction point seems a bit
larger and more forgiving.

    When playing with the shifter with the car parked, the shifter
felt very reasonable.  The 1-2 and 3-4 gates were where you'd expect
it to be, and the shifting action was smooth.  On the road, it's
much the same -- but you have to shift SLOWLY!  Make no mistake, it's
a clumsy shifter.

    When hurrying shifts, like when I was initially trying to impress
friends, I consistently miss the 1-2 shift, often grope clumsily for
the 2-3 shift, and sometimes even muff the 3-4 shift.  I find this
pretty amazing in a car like this.

    It also took me several days to realize that you get the smoothest
shifts when you take your time.  Seems obvious, but compared to my
Toyota and my friend's Honda, this seems atrocious and clumsy.
Someone on rec.autos noted that CRXs should blow SHOs off-the-line
because of the incredibly clumsy shifter.

    I now shift much more sedately, and the shifter seems more
reasonable.  When you play within these bounds, the shifter works
smoothly with no surprises.  I don't know whether the rod shifter
upgrade would help at all.

    Along these same lines, I initially had trouble shifting gears
smoothly.  Again, slowing down the shifts and taking more care to
match revs when letting out the clutch helped immensely.  This took
several days for me to get the hang of.  (I think some of my problems
were because I've never had a car with enough power to balk at bad
shifts in higher gears.)

    Occasionally, I have trouble shifting into reverse.  The shifter
refuses to enter the gate, and I often grind the synchros trying to 
get it into gear.  I'll be watching this carefully in the next couple
of months.

    A quirk:  When I upshift and the engine drops back to 1000-2500
rpm, I hear a whirring and then a grinding noise coming from the the
engine compartment.  Not terribly loud, but the passenger can
definitely hear it.  I asked about it when I was looking at the car,
as do all my passengers.  Apparently, this is a definitely a ""SHO
sound"" and is the gearbox -- apparently called ""gear rollover"".
Replies to my queries on rec.autos are at the end of this review.


Exterior:

    As I mentioned before, I am astounded by how well the body of this
SHO has stood up.  Paint chipping on the front bumper and grille are
virtually non-existent.  Looking at how older Tauri sometimes
don't age so gracefully, I wonder what the guys at Ford did
differently to the SHO bodies.

    The body, in my opinion, is extremely attractive with matching
color body moldings than the stock Tauri.  For some odd reason, the
SHO seems different enough from vanilla Tauri to get stares at
stoplights -- of course, this could be my overactive imagination.
:-)  SHOs get fog lights, a more open grille, a completely
monochromatic exterior, and a deeper ground skirt in the back with
""SHO"" stenciled in relief.  I've seen a couple SHOs whose owners have
colored these in with florescent colors or in black.  Yuck.

    I don't think the car is flashy.  I like it that way.  I feel
almost anonymous with all those Tauri out there, but different and
distinctive enough to those of us who care.  :-)


Interior:

    The interior is what really makes me feel like I don't deserve the
car.  The seats are grey leather, the steering wheel and shifter are
covered with black leather, and the entire instrument panel is done in
a black/grey/metallic scheme.  

    The instrumentation is stock Taurus, except for the 140 mph speedo
and 8000 rpm tach.  You get a center console with two cupholders, a
large compartment under the radio (great for a CD player), an armrest
that contains yet another compartment, three appropriately sized coin
holders for tollways (I think), and a compartment for holding
cassette tapes.  There's map-holders in the doors, and an oddly small
glove compartment.

    I spilled a whole can of Coke in the cupholder and was delighted
to find that the entire rubber holder can be removed and washed in a
sink.  Hey, I'm really impressed with the ergonomics and
thoughtfulness that went into its design.  And it's a 1989, before the
interior was upgraded!

    The backseat is bigger than any car I've had.  Why do they need so
much space?  :-)  (No smart-ass comments, please.  :-)

    The driver and passenger seat have lumbar and side bolsters.  From
what I hear, it's not uncommon for the side bolsters to show wear.
Mine is no exception.  The left side bolster on the driver's has
cracked and I'm not convinced the right bolster is inflating all the
way.

    A big surprise for me:  I forgot that SHOs don't have a normal
hand parking brake.  Instead, they have the regular parking brake that
you press with your left foot.  Too bad.  Again, I'm getting used to
it, but it seems a bit anachronistic to me.


Ride:

    The suspension is nice and stiff.  Too stiff?  It's stiffer than
any car I've had.  A friend's new 1993 Toyota Celica ST seems tauter
and is still able to soak up bumps better.  The SHO seems stiffer with
less ability to soak up bumps.  Driving over railroad tracks is a
noisy and jarring affair.  On the other hand, taking turns feels
wonderful because the body is so rigid and doesn't flex at all -- I
listened for that before I bought the car.

    On the highway, the ride is great.  When I drove the car from
Chicago back to Purdue, I had trouble keeping under 85 mph, let alone
from trying to see what 100 mph really feels like.  It's a relatively
quiet ride, but the sunroof rattles.  I've tried to find out what
exactly makes all the noise up there, but it seems to be the window
that rests on the rails.  No easy way to get rid of it, I think.

    Over the past three days, I've oscillated between thinking the
suspension is wonderful and perfect and thinking that the ride is way
too rough.  (Not for me, mind you.  But I wonder whether I would
advise my dad to buy one for himself.)  But, I've discovered, as with
the shifter, if you take your time with shifts, you'll have no reason
to complain.  Let me explain...

    The ride is worst when turning and applying lots of power to the
wheels.  I feel the wheels scrabbling for traction and torque steer
making the car skitter left and right.  After I understood this, I
avoid the limits of traction -- and I'm a happy camper again.

    It's not body rigidity, but the composure of the car.

    As if matching the suspension, the steering feel is quite heavy.
My first impression of driving my SHO was how hard you had to turn the
wheel at highway speeds.  It tracks straight as an arrow, but when
driving around a parking lot, the high-effort steering didn't seem so
useful.  However, it's reasonable, but it doesn't communicate the road
to the driver as well as a 1993 Ford Probe GT.  IMHO, it's much better
than the steering on my Celica ST.

    I wonder how bad this car is during winter?


Miscellaneous notes:

    GRIPES:

    The rattles from the sunroof is intermittent -- some days it rattles
        loudly, other days I look up wondering where all the noise went.

    Activating the sunroof is sometimes very noisy -- loud squealing as
	it retracts on its rails.  I wonder if there is a quick fix for this.
	Again, other days it completely disappears.  (Function of humidity?)

    Once I made the connection between the sometimes awful feeling suspension
	and torque steer, I've never complained about ride.

    I wish the seats had more support under the thighs.  Also, I wish the
	side bolsters would close more tightly.  

    I hear that tires for this car can get really expensive.  I
	currently have Goodyear GT+4s that cost the previous owner $500
	for four.

    I used to hate the Ford stereo systems -- whose idea was it
	to use a volume *paddle*?  Now, to my amazement, I don't
	really mind...  and sometimes think it's an okay idea!!!
	Pretty ridiculous, though.

    Getting up to 4000 rpm sometimes seems to be a chore.  But,
	this is no big deal.  There is more than enough torque
	down low.

    I often goof up the shifting when driving with friends.  It
	took me a couple of days before I could really shift
	smoothly from 2nd to 3rd gear.  (Hard to believe, isn't it?)

    My car has almost 93,000 miles on it.  My parents noted that
	it is almost impossible to find a low-mileage SHO. 
	Astute observation, IMHO.  I wonder how long I can make
	my SHO last -- I just bought a book titled ""Drive It Forever""
	for tips in this department.  :-)

    The goofy parking brake pedal still throws me for a loop.  I once
	parked the car in gear, and then accidentally let out the clutch
	after I started it.  The car jolted forward, and bounced off
	the car in front of me -- no paint damage at all, but starting the car 
	is a whole new ritual for me with that fangled pedal!  Also, I began 
	to wonder how strong that brake really is.  (Today, I backed out of 
	parking spot today and started to drive away before I noticed 
	the glowing brake light.  Oops.)

    The driver's power window creaks when closed all the way.  The same
    	thing happens in my parents 1989 Mercury Sable.  Oddly, all the
	other windows work smoothly.


    LIKES:

    I'm liking the interior amenities more and more each day.  The
    	cupholders are great.

    I didn't expect to use the keyless entry buttons so much, but
	it really is handy.  You can lock all the doors by
	pressing the 7/8 and 9/10 buttons together!  Neat!  And
	you can never lock yourself out of the car.

    I really feel like I don't deserve this car.  I really can't
	believe that I could afford it.  I got this car ten years 
	ahead of schedule.  :-)

    I love this car so much that I've been telling my parents to
	look into buying one.  I love this car so much that I
	wrote this 13K file -- I meant to write a couple of lines
	and ended up with this.  

    If there were a J.D. Powers Survey for used car owners, I would have
	an opportunity to express my incredible satisfaction of owning this 
	car.  I don't like thinking about getting another car, but at this
	point in time, I'm sure I'd buy another SHO.  For under $7000, you
	can't beat it.  (Next time with an airbag and ABS, though.)

    Insurance-wise, this car is also a big win.  I pay the same premiums
	as on my 1987 Toyota Celica -- despite that it has nearly twice
	the horsepower.  



Other Odds and Ends:

    Much to my amazement, there is no SHO mailing list anywhere.
Maybe because the _SHO Registry_ publication has filled this void.  I
haven't joined yet, but I've noticed that queries about SHOs still
appear on rec.autos about once a month.  Owners of SHOs are always
quick to respond, and are very vocal fans of the cars.  (Maybe some
of the most vocal on rec.autos.  :-)

    I've put together the responses to my questions about the cars, as
well as other posts with useful information on these cars.  I'll be 
posting this in the form of a FAQ soon.  

    If anyone is interested in starting a mailing list, please speak up!
I don't know if I have the resources here at Purdue to start one, but 
maybe someone out there does.
",7,rec.autos
"
",6,misc.forsale
"I am happy to announce the first public release of the bit program,
   an INTERACTIVE, FULL COLOR image viewer and editor based on SGI GL.
   Besides typical touchup tasks, such as crop, rotate, smooth, etc,
   bit offers some unique features not available in similar programs,
   such as text and vector support and the separation of text and image.

   The following is the relevant sections from the man page. 
   -----------------------------------------------------------------

Pre-Release of May, 1993                                       BIT(1L)

NAME
   bit - Bitmap Image Touchup for SGI Workstations

DESCRIPTION
  bit is an interactive full color image viewer and editor based on
  Silicon Graphics GL. As a full color program, bit handles images of both
  24bits and color index in a natural and efficient manner.

  As an image viewer, bit allows list of images to be displayed in their
  original type (24bits or color index) in any order and in any of the
  many built-in styles of display. You can walk up and down the list using
  mouse and keyboard, or you can let bit do the walk for you (The
  SlideShow).  With the pan and zoom features, large images can be viewed
  in full without being limited by the window or screen size.

  As an image editor, bit performs a large number of image editing and
  processing tasks accurately and efficiently. It keeps information loss
  at any stage of the editing process at an absolute minimum by performing
  subpixel sampling automatically while conserving the input image type
  whenever possible to avoid unnecessary promotion and/or quantization of
  input images. You can also cut a piece of an image and paste it into
  another.  In addition, arbitrarily colored and sized text and simple
  geometric figures can be rendered on top of an image for annotation with
  the option to make them part of the bitmap or output separately to take
  advantage of the higher printer resolutions (e.g. PostScript).

  Bit can also be used as a graphical user interface to many existing
  image processing programs by defining external bindings which in essence
  turn command line oriented programs into bit subfunctions and can be
  accessed by a press of a button, and best of all, the processed image
  will be read back and displayed immediately. Convolution using exter-
  nally defined matrices of arbitrary order can be performed dynamically
  giving great flexibility in processing an image.

FEATURES

  Bit performs all of its image manipulations interactively with a
  continuous progress report, and once the processing is complete, 
  the processed image will be displayed.

  Current features include

  o Rotates an image by an arbitrary angle with the option of anti-aliasing
    and filling the ""rotated out"" region with an arbitrary color.

  o Scales an image by arbitrary factors in x- and/or y-directions with
    the option of subpixel sampling.

  o Renders text of arbitrary color, size or orientation on top of an
    image with the option of rendering directly into the raster or saving
    the text and raster separately, such as into a PostScript file, to
    take advantage of a higher printer resolution. Besides normal text
    strings, many predefined special symbols can be input conveniently as
    in TeX(1), e.g., $\alpha$\small$\beta$ produces Greek alphabet alpha
    followed by a slightly smaller Greek alphabet beta.

  o Presents graphically the histogram of an image.

  o Performs arbitrary 1-to-1 pixel transformation.  The transformation
    function can be specified interactively and can be of arbitrary
    forms. Further, the transformation can be applied to RGB channels
    separately or simultaneously and to the entire image or a portion of
    it. Many difficult tasks, such as thresholding, can be accomplished
    rather easily by 1-to-1 transformation in combination with the avai-
    lability of graphical histograms of the image.

  o Places simple geometric figures (SGFs), e.g., arrows, circles, trian-
    gles etc., of arbitrary color, size and orientation into an image at
    arbitrary locations addressed either in absolute pixels or in some
    user definable coordinate system units, with the option of rendering
    directly into the raster or save the sgfs and raster separately (e.g,
    PostScript file). All SGFs can be scaled in x- and y-directions
    independently or simultaneously (this is how to get an ellipse from a
    circle).

  o Performs edge detection. In combination with image histograms and 1-
    to-1 transformation, very accurate result can be obtained.

  o Performs histogram equalization.

  o Performs convolution with externally defined (square) matrices of
    arbitrary order.

  o Crops a rectangular portion of an image.

  o Cuts and pastes across images.

  o Magnifies any portion of an image by any amount.

  o Displays a list of images in sequence with a user specifiable pause
    interval between images. (SlideShow)

  o Measures RGB intensities of a pixel at any location or all pixels
    along an arbitrary line with the result presented as RGB intensities
    or as an intensity vs. distance plot.

  o Performs image type conversions.

  o Converts image formats.

  o Smoothes an image (Special convolution).

  o Filters an image by external programs and read the filtered image
    back and display it.

  o Modify an individual pixel's RGB values.

  o Performs FFT on the entire image or a portion of it and display the
    resulting power spectra.

  o Spray and brush paint in full color (unavailable in this pre-release).

 SUPPORTED FORMATS
      o  IRIS RGB, native to SGI IRIS
      o  JPEG(JFIF) format
      o  CompuServ GIF
      o  PNM(Portable Any Map), including PPM, PGM and PBM.
      o  XBM (X Window Bitmap)
      o  TIFF
      o  PostScript(Write only)

Hardware requirements:
---------------------------------------------------------------
   Any SGI workstation that supports RGBmode(), including indigoes.

Where to get it:
---------------------------------------------------------------
   anonymous ftp to monte.svec.uh.edu   /pub/bit/bitxxx.tar.Z
   where xxx is the version number. Current version is 0.73

   Read src/01Readme for installation instructions after unpacking

Acknowledgement:
---------------------------------------------------------------
   JPEG support is based on the Independent JPEG groups's library Version 4.
   FORMS library, developed by Mark Overmars, is used for GUI.
   Both JPEG and FORMS library are included in this release.

---------------------------------------------------------------
  Bit is the program you will ever need to view and annotate
  images; The built-in editing features will satisfy most of
  your editing needs. In addition, the external filter and dynamical
  kernel will utilize any program you already have. So try it
  (and you will like it).",1,comp.graphics
"
That was probably me.
I meant only that nobody has overreacted yet.  It seemed to me that
Jerry was suggesting that people are currently overreacting, and I 
vehemently disagree.  I see a lot of talk, but not much action.
I see now that I misunderstood Jerry's position.


Not this bunch.  They'll just bitch on the Net for a while, and 
then go back to lurking.


Actually, it's not quite that bad, but it's close.

Look, we (collectively) have the power to throw the bums out, but we
don't use it.  We clearly don't need to go burning things down, but we
clearly do need to throw at least some of the bums out.
Unfortunately, the bums have learned to target only small groups of
people at a single time, so the masses won't react and throw them out.
Eventually, the masses will react, unless the bums cease their
relentless encroachment on liberty and despoilment of the economy.
The sooner it happens, the less the damages will be.  I don't want to
live in a war zone, either -- I want to see the bums thrown out before
they do some *real* damage.",11,sci.crypt
"
Robert McElwaine is the authoritative source of scientific data on Internet.
He can be reached alt.fan.mc-elwaine...

Spiros",14,sci.space
"I need to sell two pairs of BladeRunner in-line skates (we don't use them).
One is size 9 and one is size 12.  They are less than a year old and were
used very little, generally in the Corridor.  They are in very good
condition.

They sell at Lechmere for $99.98 (we still have the boxes, if you want
them) and we'd like to get $85/OBO for them.  Please respond by
e-mail.",6,misc.forsale
"
If that's the ONLY reason, I'd be inclined to doubt whether or not what
they profess is Christianity.  The relationship of faith is based upon
trust.  Fear and trust are generally incompatible.  If my only motivation
is fear, is there room for trust?  If so, there's room for faith.  
If fear precludes trust, then there can't be faith.

Larry Overacker (llo@shell.com)
-- ",15,soc.religion.christian
"Hello,
I heard that a certain disease (toxoplasmosys?) is transmitted by cats which
can harm the unborn fetus. Does anybody know about it? Is it a problem to 
have a cat in the same apartment?

Thanks


",13,sci.med
"This comes indirectly from Al Morgani who works in the studio
for ESPN hockey.

	The management of ESPN was reluctant to leave the Pitt-NJ game 
(even though the outcome was certain) because of fear of the Wash-Ny game 
going to overtime.  When the Caps scored with :02 left to tie the game, Al said
he heard many people say f**K .!#$%.  
	ESPN is under contractual obligation to show baseball and COULD NOT
broadcast the OT of the hockey game.  Next year, ESPN2 will be introduced so 
baseball fans can watch baseball and hockey fans can watch hockey.

	GET OFF ESPN'S BACK AND STOP POSTING ARTICLES ON THIS SUBJECT!!!
There have been to many f****n complainers about this game that it's making me
sick.",10,rec.sport.hockey
"Well, I'm not going to quote the message, but anyhow...
 
                Mail fraud is a FEDERAL OFFENCE!  PUNNISHABLE BY TIME AND 
                        >>> BIG <<<
                    > > >  B I G  < < <
                         F I N E S 
                          ! ! ! !
          What you can do is contact the local authorities in Arizona 
where this scammer resides, inform them of the situation (if you have 
proof of the transaction, that would also help), and they should be able 
to take it from there.
 
        Yeah, this guy CAN get heavily penalized for this.  Don't think 
that just because you have never met he cannot be prosecuted.
 
                !!! TAKE HIM  > D O W N < !!!
 
    ... hope I'm not being too foreward?...
 
 
  _________________________________________________
  Inspiration  |   ___                             |
  comes to     |  \   o  baden@sys6626.bison.mb.ca |
  those who    | (  ^  ) baden@inqmind.bison.mb.ca |
  seek the     |   /-\      =] Baden de Bari [=    |
  unknown.     |                                   |",6,misc.forsale
"
That was Clint Malarchuk.  That was a very dangerous accident.  He could he
died right there on the ice.  However, he has played since  
but I don't know where he is now.  I think he is still playing but I'm
not positive.  He was a Sabre at the time.
I don't know who skated into him though.


I remember a couple of seasons before the Malarchuk incident Borje
Salming of Toronto fell down in the crease and someone skated into
his face.  That took a lot of stiches to fix.
",10,rec.sport.hockey
" 
   It was implied in the first technical posting by Dorothy Denning that the
FBI would do the decryption *for* the law enforcement agencies.  It wasn't
clear to me from the post whether this would be done in realtime or not, or
whether the FBI would just decrypt the session keys for the locals, or would
do the whole message.
 
   One thing I'm a bit puzzled by:  Why aren't they doing this with a public
key scheme of some sort?  You could generate two uniqe public/private pairsor
for each chip.  Then, escrow the private keys with the escrow agencies.  Set
the protocol up to encrypt the session key with both public keys.  To decrypt
a message, both escrow agencies (in the right order, for most PK schemes)
have to decrypt with the escrowed private key.  This way, there wouldn't be
thecconcern that, once the police had asked fo  a warrant/wiretap, they
would have your key forver.",11,sci.crypt
,0,alt.atheism
"A really sad op-ed appeared in my school's newpaper today.  It
claimed that full-auto weapons are illegal in the U.S.
I understand that full-auto weapons made and registered before
May 19, 1986 are still legal in 40 of the 50 states.  Is
Texas one of those states?

Can anyone point me to a source for info on how many people have been 
killed by legal full-auto weapons in the U.S.?

And finally, I think it would be great if anyone was keeping a digest
of facts on the Waco incident.  In particular, I would like a source
for the FBI/BATF mentioning the supposed methamphetamine lab, and
information on the beginning of the raid, specifically BATF
lies.

I am also interested in past BATF no-knock warrents which have lead
to personal and property damage against innocent citizens.

I intend to put together a reply to this op-ed very soon.  The author
of the piece states he wants to work for the BATF.  gack!  ",16,talk.politics.guns
"

	The Libertarians believe in getting the government off the
backs of the people, so that the free market can solve problems.

	Libertarians believe in an end to the welfare state, an end to
government subsidies of all sorts.  The basic idea is that the
government is way too big and way too expensive, and should be shrunk
down to a reasonable size.

	They also believe in a complete end to foreign aid, including
the stationing of American troops overseas.  We can not and should not
be policing the world.


	I agree that the people who come into this group and describe
themselves as Libertarians seem to posses the charictaristics you
describe, but heck, we're not all like this.  I'm a libertarian, and
I've got a great sense of humor! :)

Adam


Adam Shostack 				       adam@das.harvard.edu",17,talk.politics.mideast
"I don't know.  I think Phil Plantier has the ugliest stance.  He looks like
he's sitting on the toilet.",9,rec.sport.baseball
"CALL FOR VOTES

This is the official 2nd Call For Votes for this newsgroup.

NAME OF PROPOSED NEWSGROUP: 
==========================

     soc.religion.islam.ahmadiyya


CHARTER: 
=======

     A religious newsgroup, which would mainly be devoted to 
fostering an understanding and appraisal of the Ahmadiyya Muslim
Community, its beliefs, ideology and philosophy. It will also 
discuss the distinction between Ahmadiyya Muslim Community and 
other branches of Islam.
     
     In addition this newsgroup will also discuss the beliefs,  
teachings, and philosophy of all the other major religions to pro-
mote universal religious appreciation, awareness, and tolerance.

     The newsgroup may also be used to post important religious
events within the world wide Ahmadiyya Islamic Community.


VOTING INSTRUCTIONS: 
====================

Voting is being held since the first call for votes appeared (May 4, 1993),
and will continue untill May 25, 1993 (23:59:59 GMT)

All votes should be received within this period. It gives a total
of 21 days for all to vote.

All votes in _favor_ of creation of the proposed newsgroup should
be sent in a form of a e-mail message to:

                
                SRIA-YES@UCSU.COLORADO.EDU


with a clear statement in the  body of the message like:

     I vote YES for soc.religion.islam.ahmadiyya
     I vote in favor of s.r.i.a.
     etc.

Similarly all votes _against_ the proposed newsgroup should be 
sent in a form of a e-mail message to:


                SRIA-NO@UCSU.COLORADO.EDU


with a clear statement in the body of the message like:

     I vote NO for soc.religion.islam.ahmadiyya
     I vote against the creation of s.r.i.a.
     etc.


*  You may also include your vote in the SUBJECT header of your mail.

*  Please make sure to include your FULL NAME, if your mailer does
   not do that for you. 

*  One person may only vote ONCE. No matter how many e-mail accounts
   s/he has. Only one vote per person shall be considered valid.

*  Any ambiguous votes like ""I vote YES for S.R.I.A., if ...."" shall 
   only be considered comments and would NOT be counted as votes.

*  Votes received _after_ 23:59:59 GMT, on May 25, 1993, will not
   be valid and not counted.

*  In the event of multiple votes being received from the same
   person, only the last one will be counted. If you change your 
   mind regarding the way you have voted, send your new vote again,
   your previous vote shall be discarded.
   
*  Posting to USENET will NOT be counted a vote.

*  Please DO NOT send any votes to the e-mail address of the per-
   son who has posted this CVF. Those votes shall not be counted
   either.


NOTE: An acknowledgement shall be sent to everyone who votes.Two 
additional CFV's will be posted during the course of the vote.
Number(s) of ""YES"" or ""NO"" votes will not be disclosed during the
the voting period, at the end of which all votes shall be made
public.


PURPOSE OF THE NEWSGROUP: 
========================

    The following are the main purposes this group shall achieve:

    i)    To highlight the common beliefs of all major religions 
          and philosophical traditions as they relate to Ahmadiyya 
          Muslim Community.

    ii)   To discuss the doctrines, origin and teachings the Ahmad-
          iyya Muslim Community, a dynamic world-wide movement.

    iii)  To expound Islamic teachings and beliefs in the Holy 
          Quran and Islamic traditions from the Ahmadiyya Islamic
          perspective.

    iv)   To emphasize and discuss the similarities between Ahmadi 
          Muslims and followers of other religions of the world and 
          to explore how understanding and respect for each other's
          faith can be brought about to eliminate religious intol-
          erance and malice among people of all religious and phil-
          osophical traditions.
          
    v)    To look into the origin and teachings of all religions in
          general and of Islam and Ahmadiyya Muslim Movement in par-
          ticular, and to use the commonality of origin to foster
          better understanding among Ahmadi Muslims and other people
          and to promote an acceptance of universality of fundamental
          rights to the freedom of conscience.

    vi)   To point out current world problems and suggest solutions 
          to these problems, as offered by different religions and 
          systems of ethical philosophies.

    vii)  To investigate the implications of science on religion 
          with particular emphasis on the Ahmadi Muslim perspective,
          but with openness to dialogue with people of all religions
          and philosophical traditions with reasoned positions as to
          the relationship between religion and empirical science,
          logic, and scientific ethics. 
          
    viii) To exchange important news and views about the Ahmadiyya
          Muslim Community and of other religions.

    ix)   To add diversity to the existing religious newsgroups pre-  
          sent on Usenet in the interest of promoting a forum for
          decorous dialogue. 

    x)    To inquire why religious persecution is on the rise in the
          world and suggest solutions to remedy the ever deterior-
          ating situation in the world in general and in the Islamic
          world in particular. 

    xi)   To commemorate the contributions to humanity, society and
          world peace made by the founders and followers of all
          religions in general and by the International Ahmadiyya
          Muslim community in particular.


TYPE: 
====

The group will be MODERATED for orderly and free religious dialo-
gue. The moderation will NOT prevent disagreement, dissent, or 
controversy based on a difference of beliefs or doctrine; rather,
the moderators will seek mainly to discourage gratuitously deroga-
tory, abusive, or squalid language, and the introduction of issues
which are irrelevant based on the provisions of this charter. 

The moderators have been chosen through personal e-mail and through
a general consensus among the proponents by discussion in news.groups.
The following moderators have been proposed and agreed upon:

Moderator:     Nabeel A. Rana  <rana@rintintin.colorado.edu>
Co-Moderator:  Dr. Tahir Ijaz  <ijaz@ccu.umanitoba.ca>



A  BRIEF  DESCRIPTION  ABOUT  AHMADIYYA  ISLAM:
===============================================


        The Ahmadiyya Movement in Islam, an international organi-
sation, was found in 1889 in Qadian, India. The founder of this
movement, Hazrat Mirza Ghulam Ahmad (1835-1908), was proclaimed to 
be the Promised Reformer of this age as foretold in the Scriptures
of almost all major religions of the world. He claimed to be the 
fulfillment of the long awaited second comming of Jesus Christ
(metaphorically), the Muslim Mahdi, and the Promised Messiah.

        The claims of Hazrat Ahmad raised storms of hostility and
extreme opposition, which are often witnessed in the history of 
divine reformers. Even today this sect is being persecuted especial-
ly in some of the Muslim regimes. The right of Ahmadi Muslims to 
openly practice their religion and to define themselves as Muslims
has been severely restricted in many Muslim Countries. The United
Nations, human rights organizations such as Amnesty International
and top leaderships of some countries have voiced their concerns 
against this denial of basic human and civil liberaties to the
members of this movement, but so far to no avail.

        Despite the opposition and persecution, the movement cont-
inues to grow with a current membership of millions from around the
world in over 130 countries, who come from diverse ethnic and cul-
tural backgrounds.

        The movement is devoted to world peace and strives towards
developing a better understanding of all religions. Ahmadi Muslims
have always been opposed to all forms of violence, bigotry, reli-
gious intolerance and fundamentalism.

        Among its many philanthropic activities, the sect has es-
tablished a network of hundreds of schools, hospitals, and clinics
in many third world countries. These institutions are staffed by
volunteer professionals and are fully financed by the movement's
internal resources. The movement stresses the importance of educa-
tion and leadership. Its members have included a high number of
professionals as well as world class individuals.

        The Ahmadiyya mission is to bring about a universal moral
reform, establish peace and justice, and to unite mankind under
one universal brotherhood.


NEWSGROUP CREATION: 
==================

        The  discussion for this proposed newsgroup has now offi-
cially ended. Voting will be held for three weeks. If the news-
group gets 2/3rd majority AND 100 more ""YES/Create"" votes than
""NO/don't create"" votes; the newsgroup shall be created. 


ABOUT THE VOTE-TAKER: 
====================

        Mr. Anthony Lest has been asked by the proponents of
this newsgroup to act as an official impartial vote-taker for the
proposed newsgroup. He has no objection to  use his workstation
for the purpose of vote-taking. Neither the University of Colora-
do, nor Anthony Lest has anything to do with the proposal of the
newsgroup.  They are just collecting the votes as a neutral third
party.

QUESTIONS OR COMMENTS:
=====================

        Any questions or comments about the proposed newsgroup
may be sent to:
     Nabeel A. Rana  <rana@rintintin.colorado.edu>",15,soc.religion.christian
"
	What you are trying to describe is that transition point where
	the front wheel actually reverses direction; turns backwards.",8,rec.motorcycles
"



Not to mention that Lankford had been hurt two nights before running
into the outfield wall. This being the reason he was available to pinch-
anything.  His ribs were the problem so he could run but not hit.
Torre is no white rat but give him credit for what he is , a pretty darn
good manager. with the exception of the Felix fiasco, but i'm not sure  
who's brainchild that was.
                       -BIL",9,rec.sport.baseball
